label,text
0,cambio de herramientas 
0,15 minutos mas tarde  lo trajo todo 
0,odio ese momento 
0,  perdone  pero no tengo permitido decírselo 
0,no puedo cortejarla 
0,¿qué río 
0,creo que deberías hacerlo 
0,nunca estuvimos separadas 
0,además de escalar gimnasios de locos 
0,me dicen   ¿has hecho suficiente 
0,nada más está tiesa  eso es todo 
0,gracias por hoy 
0,las cosas raras al cruzar el país en auto 
0,¿qué hay allí 
0,quizá  después  cuando tu nombre se haya olvidado   
0,   una oferta de    
0,decile que al cabo gordes lo han herido en la cabeza que lo vimos junto a un muchacho que esta aun peor 
0,se está poniendo serio  ¿verdad 
0,necesitas consejos 
0,¡cállese 
0,como no lo sabe 
0,  no puedes pagarlo 
0,mi amante y yo 
0,  ¿qué había en esas ampollas 
0,anna 
0,claro  eso es  tenes razón 
0,por las nuevas experiencias 
0,  ¿¡mesero     ¿sí  señor 
0,escribiste un libro sobre una francesa gorda 
0,qué buenos pantalones    ¿los compramos en melrose 
0,esto es muy raro 
0,la sociedad debe deshacerse de ios desviados 
0,debiste decirles que criarías al tuyo en esa secta 
0,  espera  espera  un paso a la vez 
0,  nicholas  que te vaya bien 
0,¿cómo es que sabes todo eso 
0,léela tú 
0,los dos lo deseamos 
0,por el hombre que vivía en tu apartamento antes que tú 
0,el mapa me ayudó 
0,  sí  una cita 
0,  no lo llamaría viaje 
0,lo podría ser 
0,un considerable mazo de cartas que envidiaría agnelli  por la módica cifra de
0,  tiene muchos ayudantes    ¿saben con quién tratan    ¡qué van a saber  papá 
0,sin piloto 
0,se cortó las venas en la bañera después de que lo llamé 
0,siempre que me ves con una  la tratas de indecente 
0,los honorarios por ser su asesor de negocios 
0,no he oído mucho       pero estaré pendiente 
0,tiene que doler si tiene que curar 
0,tiene miedo de que te interpongas en el camino 
0,gracias  john 
0,no les daré otra oportunidad 
0,los había indultado  a los cinco 
0,  quiero irme casa 
0,¿qué harán ustedes al respecto 
0,  marlène  tu cliente te espera 
0,la puerta está cerrada  señor 
0,  volviste 
0,lo he saludado  pero no lo conozco 
0,¿no entiendes que aquí nada sigue en el mismo lugar por mucho tiempo 
0,doctor  esta despierto 
0,no te apresures  mi joven amigo 
0,esto no es asunto mío 
0,¿creen que ayuda el darles 50 centavos 
0,manténgalo unido  muchachos 
0,no  termina justo allí 
0,puede decirme eso 
0,¿está simon aquí 
0,estas tiritando 
1,Solo para ti y para
0,¡la cena 
0,  vamos  ¿por qué no lo dijiste 
0,¡¿tienes hambre  
0,la descarga eléctrica detendrá mi corazón 
0,no escuches a ese imbécil 
0,¿querías mostrársela a tus nietos 
0,pues despiértalo 
0,¡nada  simón  ¡nada 
0,toda la costa este está fuera de servicio 
0,se lo comieron 
0,  güner 
0,¿sabías que esto iba a suceder al traerme aquí 
0,el tac está perfecto  no hay ningún problema físico 
0,digo  en un proyecto nuevo 
0,  no  brady 
0,  muy bien  ¿hablaste con iris 
0,ángel misterioso y secreto 
0,atención  todas las unidades coloniales     ataque cylon en camino 
0,  en la isla de bouvetoya 
0,  no me importa 
0,hace un frío brutal 
0,personalmente creo    que dios hizo todas las cosas
0,  tendrá que empeñarlas 
0,¿qué desea  señor 
0,¡maldición  ¿debo escribirlo en sangre  ¡dije mañana 
0,seguro que tu agnes no se va a dar vuelta 
0,felicitaciones  princesa 
0,pobre niño 
0,entonces  la banda vocal es mucho más alta que la mía 
0,koki   jasikevicius plisenskaia  hotmail  com   barcelona 2002
0,¿saliendo o entrando 
0,los reguladores vocales están detrás vuestro 
0,soy una vieja  llámeme tía mei
0,eso es lo mâs importante 
0,ahora que está arreglado 
0,todos sus planes  cada proyecto que tuvo       ha sufrido mala suerte 
0,podrías herirme a mí también 
0,no aprueban el examen 
0,debemos ofrecernos 
0,dan ganas de hacer como los avestruces 
0,es un buen policía 
0,deberías probar 
0,cortando  debajo de la clavícula 
0,está desesperado por encontrarte 
0,si  dijo que aquí el agua no es buena 
0,  ¡vete al infierno    ¡nací en el infierno 
0,¡thelma 
0,  bien  gracias  ¿y tú 
0,un gran cheque de pago 
0,¿qué tal  el señor mars está 
0,  quizá podamos alegrarle 
0,  que está haciendo 
0,entonces    sólo quería saber si querías venir 
0,¿lo odias tanto para referirte así a él 
0,cuando este cuerpo es destruido  mi memoria  mi conciencia     será transmitida a alguien más 
0,una mujer extranjera llegó y dijo que quería esconderse en su armario 
0,díselo 
0,piense en eso 
0,siento en el corazón y en el alma que puedo gobernar genovia 
0,¡y van a hacerme rico 
0,creo que duddits es de otro lado       y vino acá para prepararnos para algo 
0,no deseo levantar mi mano contra su majestad el emperador       pero mi deber me obliga a pelear 
0,¿cómo puede saber nuestro alfabeto 
0,¿qué te trae tan lejos  caleb 
0,ya los conté  son  200  000 
0,  janey muriô dormida 
0,  para  puede oírnos 
0,¿estaba pensando en los chicos 
0,¡vayan a la piedra de ofrendas 
0,me besaste 
0,¿para qué viniste  se puede saber    ¿por qué me mentiste  eh 
0,le diré que irás mañana 
0,¿flik 
0,¿crees que tratará de llevarse a los niños 
0,apurémonos  ¿sí 
0,nada crece en el concreto 
0,estoy internada en rouen 
0,imagina que tú fueras un paciente y un extraño hiciera preguntas sobre tí 
0,también nosotros  hace mucho  mirábamos un atlas  porque queríamos hacer un viaje 
0,deben mantenerse comunicados constantemente 
0,¿asustado 
0,yo le ayudé 
0,me llevará sólo un minuto 
0,devuélvelo 
0,vengan  gatitos 
0,  ya escuché eso antes 
0,general  tiene que darles más tiempo 
0,estã¡ hecha un desastre 
0,agarrála  joe 
0,¿dónde está mark 
0,  como un experimento nazi 
0,¿qué pueden hacer por mí 
0,la vida  por su naturaleza  es asquerosa  brutal y corta 
0,¿el mîo 
0,alguien se va a lastimar 
0,  no tengo nada que declarar 
0,dejong  el cardenal local  se rindió 
0,¿dónde están bill y denise 
0,  créeme  era una mujer  tuve una gran   
0,ellos no me las mandaron 
0,¡un pájaro 
0,  debemos irnos    ¿qué te pasó en la cara 
0,¿estas bién 
0,pero mira lo que le hiciste a mi pantalón 
0,chequeado 
0,watts vendrá aquí a las 2 de la mañana con 10 millones de dólares en un maletín 
0,  a veces  se cambia de idea  harry    ¿holly 
0,eso es cruel 
0,con el remolcador 
0,si sale del baño con esas respuestas    tendrá el mundo a sus pies 
0,despierten  ¿quieren panqueques 
0,gracias  esto es difícil 
0,decidme las otras 
0,líbranos de la tentación   
0,  pienso que tu despegue fue muy bueno 
0,es bueno  es una buena vida 
0,  tengo frió 
0,pero  aún así  no eres más que una zorra despreciable 
0,¿no sería divertido hacerlo una vez más 
0,¿todos ustedes 
0,se pegan al casco 
0,¡que voy a dispararle a alguien    ¿a quién llamo 
0,vamos a ver qué pasa en otros sitios 
0,y quiere llevarse a ikuko 
0,maravilloso 
0,¿por qué tirar todo eso para perseguir delincuentes juveniles 
0,cuando se detenía un auto ella ya no miraba por la ventana 
0,estás hermosa 
0,flippy ha aprendido a devolver objetos al instructor 
0,  pero creo que   
0,¿quieres salir en películas 
0,siguiente pasillo 
0,yo sé quién es vd 
0,quizás podríamos rentar un coche y dar una vuelta 
0,regrese con los permisos apropiados 
0,pero no estás forzada a contarle todo 
0,¿le gustaría refrescarse 
0,déjalo  carlo  yo como con tenedor 
0,creo que podría escuchart  e sin teléfono  pero   
0,sí  he pensado en ello 
0,  ahora mismo  cariño    ¿con esas manitas 
0,  ¿haciendo qué 
0,transglobal 40  ¿está captándome 
0,a ella le agradaría que fueras a cenar 
0,¿alguien puede hacer que se calle 
0,ven hacia mí lentamente 
0,ponlo donde sammy pueda verlo 
0,¡empieza a filmar 
0,no vienes a relajarte    ¡puedes regresar hoy 
0,  no es que tenga que hacerlo 
0,¿el nuevo embajador norteamericano 
0,pero estaban pereciendo 
0,pues  muy buena idea esa poesía 
0,giovanna dice que es un buen hospital 
0,  claro  ¡funciona con arroz 
0,hola  ¿qué tal 
0,tiene una hija mutante   víctima de la zona  como suelen llamarlas 
0,sólo estaba cansado y que escribiría 
0,¡estado 
0,no sé  me dolería demasiado ver a la chica que quiero montárselo con otro 
0,él podría imaginar otras cosas 
0,paso atrás   
0,sólo una vez cada cien años
0,por que cuando actúo  no está ahí si lo hago bien 
0,¿debo convertirme en judas 
0,¿cómo pasó    ¿no te dijo    
0,¿entonces  ¿dónde estábamos 
0,¡con la ayuda de demonios 
0,usted le tiene miedo a las computadoras 
0,¿si tu padre se fuera estarías triste 
0,sólo porque no tuve un final de cuento de hadas  no significa que tú no puedas 
0,  entonces ¿dónde demonios está el tirador 
0,sabemos qué riesgos corremos 
0,¿cómo llegó allí 
0,y también ir de tiendas
0,¿qué está haciendo aquí 
0,ponga atención a esto 
0,¿no podía ser más aburrido 
0,allá vas    hermoso 
0,sobre la chimenea 
0,le dije que el administrador cometió un error con los cocientes       asignándole dos partes 
0,  nada mal 
0,él estaba enamorado de ella 
0,se deshizo de ocho esposas 
0,pensé que el doctor chizner era tu padre 
0,  era una pieza simple 
0,¿entonces cuántos hermanos son 
0,tozier  contrólate 
0,ya sabes lo estrictos que son aquã­ 
0,¿crees que están infectados 
0,sóio te queda un turno más  ¿no 
0,¡sacadle  ¡sacadle  ¡está en peligro 
0,eso de  profesor  es sólo para impresionar a los visitantes 
0,si quiere hablar contigo te escribirá 
0,bueno  quizá sea romántica porque no lo es 
0,de acuerdo  llevadlo 
0,sí  habla tú con el dueño 
0,retroceda  exeter 
0,iba a preguntarte tus 5 discos preferidos para un lunes 
0,4 minutos 
0,  â¿algo interesante 
0,trata de ponerla toda aquí 
0,ole finsen será el nuevo presidente   
0,si prefiere  tengo una iuz 
0,  son grotescos  ¿no 
0,no  esto es una acotación 
0,  yo debería cambiarme 
0,durazno y albaricoque 
0,tendrás que disculparnos 
0,a medianoche de hoy delante del hospital  ¿de acuerdo 
0,te llevaré mañana a la oficina del teniente brennan 
0,y luego las tiendas 
0,que día tras día vive sin amor
0,ella debe amarte mucho 
0,¿te gusta el sadomasoquismo 
0,y no es para mike  para stan  ni para henry bowers 
0,y aún cuando la pena nos invade por nuestra amada louella       también estamos para celebrar todo lo que nos dio 
0,vuelve a estar de moda 
0,dios mío  estoy muy preocupada 
0,pero las sociedades llamadas civilizadas       pronto cayeron víctimas de la vanidad y la corrupción 
0,ya lo hice 
0,sin posibilidad de saber quien lo hizo 
0,pudo parecer aburrimiento al principio       pero se volvió algo muy espiritual 
0,y hacemos almuerzo 
0,  ¿ven  ¡les dije que había sido yo 
0,  trató de matar a stan 
0,ah  claro  sí 
0,sé que no es muy romántico 
0,no se mueve   
0,su gran sueño era ser un amante  un aventurero       montar en motocicleta por sur américa 
0,es bueno para ti 
0,no  que yo sepa 
0,¿quemar a mi gente 
0,¿qué es lo que quieren de mí 
0,hablamos de esto 
0,sí lo hizo 
0,bien  no hay rastro de él 
0,yo estoy durmiendo 
0,onesy 
0,eso serán 120 
0,chicos  estamos cerca de la zona de entrada al núcleo 
0,este asunto de que tú fueras un asesino    fue una coincidencia infeliz 
0,nos estábamos asegurando de que el armario fuera espacioso 
0,  lo se   no necesitamos a nadie más 
0,siempre te dije que contaras conmigo para io que necesitaras 
0,haddonfield  son cuatro horas manejando  puedes encontrarme a traves de la policia local  si no lo encuentras en cuatro horas    estoy seguro que lo hare 
0,¡eso no es cierto 
0,  he perdido la cuenta 
0,así es como se hace  ¿entiendes 
0,dije que hay ninguna cabaña 
0,pero ese no es el punto 
0,deseáme suerte  marlowe 
0,  está aquí para ayudarte 
0,vitale encuentra otro trabajo  y si no lo inventa 
0,no lo puedo creer 
0,es para que entendamos   
0,  tranquilízate 
0,¿jesús  viste eso 
0,  vamos  vamos 
0,nieve en polvo   
0,pues ayúdanos no ayudándonos 
0,¿puedes ver el chalet del lago desde aquí 
0,¿por qué no estáis durmiendo 
0,los pulí bien 
0,los quayle han sido muy confiables en el extranjero 
0,no hay un ian en su trabajo 
0,hablaremos del pueblo sólo esta vez  y nunca más volveremos a hablar de él 
0,sal 
0,no podemos quedarnos 
0,¡pero si es perfecta 
0,  baila tú 
0,y debo admitir que tiene un interés genuino en la cocina tailandesa 
0,usted puede que no se acuerde de todos ellos 
0,  ¿seguro que viene 
0,perdóname por profanar este sitio y arruinar nuestra charla 
0,tu nombre real 
0,en el mundo real  yo nunca te besaría 
0,¿sabes la hora 
0,al norte 
0,dímelo tú 
0,voy a la cena del consejo de abogados 
0,traerá un par de turcos con ella  supongo 
0,ricardo bernardo  es el único que puede lograrlo    ¡arremeter  ¡arremeter    ¿qué hace aquí  bernard 
0,chimo  ¿me haces un favor 
0,podemos verla 
0,yo sabía que atraparía al asesino 
0,ha habido un accidente en el sector rojo l 1 4 
0,¿trabajaba para skippy research affiliates y su perro se llama izon 
0,ha llegado el señor kobajashi 
0,quizás la próxima 
0,vamos  les enseñaré 
0,no puedo estar desvestida 
0,su boleta   
0,¿por qué dejaste que las cosas se nos escaparan de las manos  todo habría terminado mejor si lo hubieras planeado bien
0,al fuerte de alli 
0,espacios de letras 
0,valentina emilia maria lombardi  llamada tina  fue fichada en 1916 cerca del cuartel del regimiento 23 de marsella 
0,¿de acompañantes 
0,quédate ahí 
0,¿quiénes son esas personas 
0,  sí  está bien 
0,es curioso  se hizo un hueco en la línea de la vida 
0,  perderás tu avión 
0,el último       hasta   
0,falta una foto 
0,no las acabas de recoger 
0,por eso necesitamos a charles bannister 
0,suerte que tenemos perros 
0,es jugo  no  yugo  
0,nunca  nunca da 
0,¡aguanta  tonto 
0,lo vi una vez en televisión  pero no puedo hacer que funcionara 
0,¡empújalo 
0,¿qué ha estado haciendo  doctor 
0,¿cómo se llama cuando siempre lo tienes parado 
0,  sube al auto que hace calor allí 
0,sabia lo que pasaría si perdía la compostura 
0,tres años atrás  lo hubiera llamado imperdonable 
0,la oscuridad se oscureció aún más    y la luz disminuyó cuando murió anna 
0,  llama a la policía    ¡no  ¡espera 
0,será mejor que funcione 
0,  es bonita 
0,espero que hayan dormido bien 
0,esa noche estuvo maravillosa 
0,allie tenía 17 años 
0,  estamos jugando el mismo juego 
0,  es hermosa 
0,  ¿puedo preguntar quién era 
0,y quería hacer algo nuevo  introducir algo nuevo al mundo 
0,está haciendo una maqueta de acrópolis 
0,¡no te le acerques 
0,¿te acuerdas de lo que pasó 
0,¿no sacaste allí tu doctorado 
0,  a un concierto de  skynard     ¿skynard 
0,  no quiero ir a esgrima    ¿cómo que no 
0,la fuente es el partido del centro 
0,lo mantuvimos en secreto hasta ahora 
0,hola  papá  ¿qué hora es 
0,la respuesta podría ser 
0,barnes quisiera verte    ¿por qué 
0,faber 
0,que tomo el cargo de     que acepto el cargo de presidente de las 12 colonias de kobol 
0,  ¿aeromoza  tiene jugo picante 
0,no puedo mantenernos en el rumbo 
0,para el  solo existían 2 mujeres 
0,le pido al señor mi alma guardar 
0,vamos a comprar 
0,no seas modesto 
0,¿ir a dónde 
0,siempre tengo algo que hacer  la mayoría del tiempo 
0,casi me quedo dormida 
0,  yo sé quien soy 
0,tengo evidencias de que bruun está siendo mantenido con vida artificialmente 
0,  no dijo que era esquimai 
0,vas a trabajar muy temprano para ser un abogado del gobierno 
0,han estado a punto de matarme 
0,¿hemos llegado ya 
0,¿y sabes qué 
0,compartí mi primer trago con mi padre a 4  400 m de altura 
0,¡ya viene 
0,  reynaldo 
0,me iiamó ayer 
0,  hola  oficial 
0,¿quién sabe lo que hará 
0,estamos en el   
0,agarrate  jamie 
0,sólo intentaba darte lo que quieres 
0,tienes que volver 
0,no debemos estar al descubierto 
0,le gusta ver a  los piratas  
0,eso no es tan malo 
0,si continúa haciendo eso       si insiste en entrometerse  entonces   
0,me voy a un viaje de negocios a los estados unidos para todo el mes 
0,eiia no nos puede contar 
0,cuidado  hay que actuar con cautela 
0,se han dejado un poco de té    ¿se veía con harry frecuentemente 
0,porque no sabes a quién te van a dar 
0,tenía perforado el lóbulo de una oreja 
0,¿me puede ayudar alguien 
0,mucha coincidencia que ustedes pasaran por el paso cuando yo comencé a hacer dedo 
0,o  shaughnessy trabaja en mi agencia desde ayer 
0,¡¿charlie  
0,ud  debe de ser emma murdoch 
0,me dieron un   
0,  ¿la digo 
0,  ¿sí    ¿alan palmer vive aquí 
0,  ya empezó 
0,éntrenla muevanse  muevanse 
0,lo siento   
0,sam no puedo encontrar nada malo 
0,es que no tengo a nadie con quien hablar 
0,¿quieres éste también 
0,  y si descubres algo   
0,y alguien llamado totenkopf  una dirección  un teléfono  cualquier cosa 
0,¿ud  caza 
0,entonces  ¿por qué te vas 
0,no has hecho esto en mucho tiempo 
0,cuando tenía 5 años salí en un bote con mi padre 
0,se proclamó dictador supremo 
0,  yo te lo pagaría 
0,ya veo  completamente  que ésta es una reacción en cadena 
0,lo hago porque me siento culpable y por que me das lástima 
0,esto es el infierno 
0,es hora que ustede vayan 
0,no sé su nombre  señor 
0,el alcalde trabajando construyendo y renovando
0,no entendí 
0,no me voy a casar nunca    y mis afortunados padres lo harán dos veces 
0,por que las mujeres significan un futuro 
0,alguien como tú no tiene que hacer nada 
0,sé que te opusiste a venir  travis 
0,aun así  un juez debería autorizarlo 
0,uds  dos deberían empezar a llevarse bien 
0,yo creo que josé smith es un hombre llamado por dios para sacar a la luz una gran obra en esta época 
0,eh    señor       por favor   
0,  nuestro amigo en las épocas 
0,debería venir mañana   
0,no me acuerdo de nada 
0,¡lo hubiera podido sacar de ahí 
0,  lo hiciste 
0,  sí    ¿con una chica de tamaño regular 
0,más vale que veamos esa tercera pieza 
0,obviamente tina cree que es su ange 
0,creo que te descubrió 
0,este monitor es para emergencias o para peticiones especiales 
0,¿y un plato de frutas 
0,las personas quieren divertirsese 
0,lo sacaste 
0,no  ve tú 
0,por falta de un clavo
0,éste es  un tesoro    pero  el mayor tesoro de todos  es mi hija 
0,qué demonios 
0,su nombre es atreyu 
0,estas medusas se están volviendo algo cariñosas 
0,¿cuantas personas en el bus  cuatro    mas myers 
0,  armas libres 
0,es mentira 
0,un cubo cuadrimensional    ¿cuatro dimensiones 
0,preferiría comer vómito 
0,parece que es de principios de siglo 
0,¿no actuaste de futbolista tarado 
0,ahora es mi turno con él 
0,no lo subestimes 
0,¿estarás en peligro si vuelves a tu casa 
0,mein führer  las damas de berlín están aquí 
0,pareces una princesa india a lomos de su elefante 
0,necesito algo de entretenimiento ligero 
0,si tú y tu esposo quieren hablar sobre esto  quizá les ayude 
0,me preguntaba si tienes    
0,entonces pensé que si podía escribir un libro       que pudiera captar lo que significa realmente conocer a alguien   
0,aquí  es kerry 
0,a todos nos pasa 
0,vamos  karim  ¿te metería en problemas 
0,¿preguntas por qué 
0,¿quién dice que te quiera 
0,otro día que nos va a arruinar 
0,lo que él está haciendo    usted dijo que ya jugó antes 
0,ok  bien  cuando entre  podrias decirle que me recoja cerca de las 8  deberia estar en casa para entonces  esta es rachel 
0,lo he dejado 
0,¿qué les dije 
0,dile a esa chusma que canta tu canción que son tontos y que están equivocados
0,  es tan bonito 
0,  entonces usted tendrá que despertarlo    ¿pero de qué trata todo esto 
0,necesitamos una disensión  una disensión creativa 
0,  papa  mira 
0,¿quién es tu novio 
0,¿tiene dibujos 
0,tenes amigos 
0,hace tiempo que quiero darle las gracias al poeta 
0,te uniste a los mercenarios 
0,scott fitzgeralds 
0,ese franco está arriba durmiendo en mi cama       y robbie me dijo que te vio allí con él       haciendo ejercicios con él       y conozco esos ejercicios 
0,creo que puedes mejorar si te lo propones 
0,eso es mentira 
0,vamos  señor  todos hemos fracasado    y no hay razón para esperar que cualquiera de nosotros cargue con todo 
0,thx  habla control interno 
0,qué jueguito  max 
0,¿no me dan una llave 
0,un día edward bloom se fue  y nunca regreso al pueblo que él había salvado 
0,comprenderás 
0,puedes abrir cualquier cajón que te guste 
0,nadie me creía 
0,    2 1 2  demasiados vehículos en código b 
0,quizá sea por ella 
0,no me llamará por mi nombre de pila  ni tendrá un celular a los 15 
0,martha escapó 
0,no puedo creer esto 
0,¡qué agradable sorpresa 
0,usando su modelo gray normal       con los ojos grandes  inocentes  y la piel lisa de bebé 
0,no te preocupes esto no significa nada para mi 
0,sobre esa terrible agresión 
0,quiero a los dos maricas arreglados 
0,lo que necesitas es una buena agencia de relaciones públicas 
0,tenemos que ver si realmente quieren hacerlo 
0,¿es un chiste 
0,un compañero que vio el cuerpo nos dijo  que con una herida semejante  no era necesario buscarle la quinta pata al gato 
0,no es muy popular por acá 
0,¿qué podremos hacer 
0,cuando hayamos dicho adiós 
0,¿cómo se llamaba el médico 
0,alternante 
0,  bueno  ¿me esperáis aquí    ¿qué le dirás a giovanna 
0,sí  me acuerdo 
0,¿le importa que haya tenido que limpiar la mierda de la gente       en la estación de correo 
0,oye  mamá  ¿tú de casuaiidad tomaste dinero de mi cuarto 
0,¿no es verdad 
0,¿quieres ayudarme 
0,harry jones 
0,¿pueden tus hombres probar tu importancia 
0,debes quedarte conmigo 
0,es solo una toma de la cabeza 
0,esa tarde estaba sacando el auto fuera del garaje       y el portón eléctrico  ¿sabe 
0,¿quieres saber qué son problemas para mí  claudia 
0,no  la voy a componer 
0,yo no sabía quién era  y cuando ie traté de preguntar quién era éi  me dijo que no me metiera 
0,¿podría hacerle daño 
0,¡no iremos más allá 
0,no quiero representar eso esta nueva moda no es elegante 
0,sheriff meeker  lo matamos    calmense  calmense  ¿se encuentran bien  estas bien    si  estoy bien    donde esta jamie 
0,¿kirsty  ¿kirsty 
0,¡hola  ¡hola 
0,en el informe de la policía consta que el    cuerpo lo transportamos entre dos personas  ¿quién le ha contado      semejante fábula 
0,no fue hasta que regresó solo esa noche que vi la pala en la camioneta 
0,  lo olvidará 
0,parece normai    ¿te parece 
0,  quizás cambiaron la cerradura 
0,cuando vi que estaba tan mal  pensé   
0,mamá vendrá el fin de semana 
0,eche algo de vinagre  se pondrá bien
0,irás con dos escoltas 
0,hacer una gran recopilación musical  al igual que romper con alguien    es difícil de hacer y toma siglos 
0,nos va bastante bien 
0,te llevará a florencia 
0,podemos colocar en todos los platos 
0,chica inteligente 
0,callaghan por teléfono 
0,¿conociste a otra chica 
0,penny es hermosa y se convirtió en una mujer sensacional 
0,eso es la parte más extraña de todo esto 
0,¿por qué vino a hablar con ese niño 
0,es una casa llena de    personas decepcionadas 
0,ponga más rencor en esa cara 
0,¿turín 
0,mi hermano  nathan 
0,será cómo hallar una aguja en el pajar 
0,bob  ¿cuál quieres para tu estudio  a mí me gusta la borgoña  pero la que tú quieras  
0,  ¿dónde están las jodidas copas 
0,éi estaba en panamá cuando secuestraron a noriega 
0,mamá  creí que íbamos a ir a comer 
0,bueno  está un poquito lejos del camino  ¿no crees 
0,  el dueño era un atrevido 
0,lo único que me alivia son estas tabletas 
0,  terry  no es cierto 
0,es un hospital en napa 
0,nunca lo logrará 
0,  33 años 
0,aún tengo mi mente en el laboratorio 
0,no lo puedo creer  rob 
0,volver 
0,él tiene esa apariencia de buscado  para  interrogar       muerto  al  resistir  arresto 
0,  por favor  no hagas esto 
0,no puedo esperar 
0,¡muérete  hijo de puta 
0,¡ten cuidado 
0,vamos a saiir por un rato 
0,bienvenido a san antonio  bowie 
0,hay algo aquí abajo 
0,¿por qué yo debo creer en ti  sí él te cree 
0,se lo dijimos nada más verlo 
0,¿te casarías conmigo 
0,estaba muy feliz porque usted no iba a la boda 
0,¿quiere renunciar 
0,me caí haciendo uno de mis números y él me sostuvo
0,no tengo los cuerpos 
0,schou filtró la historia a la policía 
0,hizo el 11 p  m  
0,señora 
0,¿alguno de vosotros quiere venir conmigo 
0,no te preocupes  todo está bien 
0,vamos  jamie  volvamos a acostarnos  vamos  sunday 
0,vas a sobrevivir 
0,¿perfecto 
0,desela luego de las comidas  y asegurese que tenga mucho reposo 
0,edith es mi amiga 
0,una poesía de caracter patriótico habla de
0,pero les hacen dejar un rastro para que no los olvidemos 
0,como se hablaría a un niño o a un perro 
0,luego llegaron los extraños 
0,  no lo vi 
0,él no te respetó 
0,fantasía no tiene límites 
0,están brotando de nuevo las flores  pero no huelen por alguna razón 
0,de acuerdo con una encuesta reciente  el partido del centro continúa en ventaja   
0,luego de eso  comimos nuestros cinturones    zapatos    y las raíces que pudimos digerir    pero usted sabe    eso realmente no alimenta 
0,no puedo seguir así siempre 
0,es la forma corriente 
0,¿me trajiste todos esos 16  000 kilómetros 
0,se lo gastaría en chicas
0,quizá estés fuera con bridget 
0,veintidós 
0,jennings  usted renunció a sus fondos 
0,porque me oíste llamar a jesús 
0,  â¿ya llegamos 
0,leí un estudio donde seguían gente que había ganado la lotería       y gente que había quedado parapléjica 
0,todavía no he tenido el honor 
0,bien    estoy bien
0,¿quién le ha enseñado esto 
0,hombre en el agua  por la boya 
0,una oruga puede verse como una serpiente 
0,¿el martes a las seis y media  señor faber 
0,no se preocupen por mí 
0,están apurados por arrancar de aquí 
0,tal vez otro día 
0,  no hagas nada estúpido 
0,  con el té me conformo 
0,  bueno  eso viene a ser un celular 
0,no  esa la toca de memoria 
0,ella es muy bonita 
0,todos adentro 
0,en el fondo sabes que  a pesar de todo lo que he hecho  te quiero 
0,tiene sentido 
0,¿dónde está tu madre 
0,no pudo ser desarrollado en un tubo de vacío 
0,dónde demonios está el macho 
0,kk  ip 2600 
0,  el niño es bonito 
0,boomer  soy cag 
0,creo que ella te quiere hablar 
0,  ¿tienes algo para mí  thelma 
0,cállate la boca  perra malcriada 
0,sabes mucho de esto 
0,lo intenté delante del espejo  pero  nada 
0,de acuerdo  de acuerdo 
0,el consejo está equivocado 
0,de ahí que se trafique y se venda a precios abusivos 
0,oyeron parte de  vendí la silla de ruedas de mamá     del disco del mismo nombre    con motivo del cual organizamos esta fiesta 
0,eres una buena amiga 
0,¿alguien tiene un cigarro para mí 
0,es la cartera de la actriz 
0,podrías asustar a los clientes 
0,al rato  todo va a estar bien 
0,no io podía creer  ¡divina 
0,tiene algo muy especial este año 
0,no  oh mi dios 
0,¿recuerdas cómo san pedro estuvo a punto de ahogarse 
0, y  i  ¿recogerlos  ¡ustedes también podrían   y  i  estar metidos en esto 
0,yo te cuidaré 
0,bueno 108  acá estas       tomada por los nuestros en octubre de 1916 y rebautizada bingo crepúsculo 
0,oye  mueve el culo 
0,el gorrión está despegando 
0,¡no lo digas ni en broma 
0,no fue considerado de primera prioridad en la investigación hasta que gavin verheek       consejero especial del director fue encontrado asesinado 
0,  ¡la tenemos 
0,  para usarse en una moto    ¿cómo está tu cabeza 
0,quizá es hora de que dejen de cuidarme    y de que empiecen a preocuparse por ustedes un poco más    ¿qué tiene pensado 
0,se llama el libro de mormón 
0,esta vista me encanta 
0,¿entonces como encontraremos un niño humano 
0,leon la acaba de vaciar en cera 
0,no pensamos ir más lejos 
0,que no los piquen las chinches 
0,los saludos más cálidos y un beso de       tu hermana 
0,necesito mas tiempo 
0,la zona de impacto es de 32 km    y la distancia al hangar es de 30 km 
0,  ¿cómo se llama ese baile 
0,saldrás para dubai dos horas después de aterrizar 
0,¡espera  serge 
0,pero luego la oí dando vueltas en la cocina 
0,adiós  beav 
0,después encontraremos un pequeño lugar en algún sitio 
0,eso es bueno 
0,me ayudaría si me explicaras por qué está molesta 
0,  yo necesito rellenar esto 
0,¿sabe 
0,cuando me llene  me voy a ir 
0,yo no trabajo para lincoln rhyme 
0,todavía no 
0,tengo una situación seria 
0,  soy yo 
0,pensé que habíamos venido a nadar 
0,por el momento  no hemos podido localizarla para oír sus comentarios 
0,ahí está  es ella 
0,¿crees que podría ser tessa 
0,juntemos al resto del equipo y regresemos a la superficie 
0,  ¡ellos hicieron esto 
0,una niña  señor 
0,estaba en un terrible estado físico 
0,¿los enterraba 
0,mi nombre es canino 
0,  no se entretengan 
0,entonces buscaste por cosas que rosenberg y jensen tuvieran en común 
0,no creo que podamos hacerlo 
0,ya es hora 
0,quizá estemos jugando a tu juego  jerry 
0,como conclavista  puedes manipular mejor 
0,ese rifle no cambia nada 
